results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p00_thought_anchors.json	results/snp_sweep/vary_k/ta_k020	20	0
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p01_thought_anchors.json	results/snp_sweep/vary_k/ta_k020	20	1
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p02_thought_anchors.json	results/snp_sweep/vary_k/ta_k020	20	2
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p03_thought_anchors.json	results/snp_sweep/vary_k/ta_k020	20	3
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p04_thought_anchors.json	results/snp_sweep/vary_k/ta_k020	20	4
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p05_thought_anchors.json	results/snp_sweep/vary_k/ta_k020	20	5
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p06_thought_anchors.json	results/snp_sweep/vary_k/ta_k020	20	6
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p07_thought_anchors.json	results/snp_sweep/vary_k/ta_k020	20	7
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p08_thought_anchors.json	results/snp_sweep/vary_k/ta_k020	20	8
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p09_thought_anchors.json	results/snp_sweep/vary_k/ta_k020	20	9
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p10_thought_anchors.json	results/snp_sweep/vary_k/ta_k020	20	10
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p11_thought_anchors.json	results/snp_sweep/vary_k/ta_k020	20	11
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p12_thought_anchors.json	results/snp_sweep/vary_k/ta_k020	20	12
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p13_thought_anchors.json	results/snp_sweep/vary_k/ta_k020	20	13
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p14_thought_anchors.json	results/snp_sweep/vary_k/ta_k020	20	14
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p15_thought_anchors.json	results/snp_sweep/vary_k/ta_k020	20	15
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p16_thought_anchors.json	results/snp_sweep/vary_k/ta_k020	20	16
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p17_thought_anchors.json	results/snp_sweep/vary_k/ta_k020	20	17
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p18_thought_anchors.json	results/snp_sweep/vary_k/ta_k020	20	18
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p19_thought_anchors.json	results/snp_sweep/vary_k/ta_k020	20	19
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p20_thought_anchors.json	results/snp_sweep/vary_k/ta_k020	20	20
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p21_thought_anchors.json	results/snp_sweep/vary_k/ta_k020	20	21
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p22_thought_anchors.json	results/snp_sweep/vary_k/ta_k020	20	22
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p23_thought_anchors.json	results/snp_sweep/vary_k/ta_k020	20	23
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p24_thought_anchors.json	results/snp_sweep/vary_k/ta_k020	20	24
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p00_thought_anchors.json	results/snp_sweep/vary_k/ta_k030	30	0
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p01_thought_anchors.json	results/snp_sweep/vary_k/ta_k030	30	1
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p02_thought_anchors.json	results/snp_sweep/vary_k/ta_k030	30	2
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p03_thought_anchors.json	results/snp_sweep/vary_k/ta_k030	30	3
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p04_thought_anchors.json	results/snp_sweep/vary_k/ta_k030	30	4
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p05_thought_anchors.json	results/snp_sweep/vary_k/ta_k030	30	5
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p06_thought_anchors.json	results/snp_sweep/vary_k/ta_k030	30	6
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p07_thought_anchors.json	results/snp_sweep/vary_k/ta_k030	30	7
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p08_thought_anchors.json	results/snp_sweep/vary_k/ta_k030	30	8
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p09_thought_anchors.json	results/snp_sweep/vary_k/ta_k030	30	9
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p10_thought_anchors.json	results/snp_sweep/vary_k/ta_k030	30	10
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p11_thought_anchors.json	results/snp_sweep/vary_k/ta_k030	30	11
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p12_thought_anchors.json	results/snp_sweep/vary_k/ta_k030	30	12
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p13_thought_anchors.json	results/snp_sweep/vary_k/ta_k030	30	13
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p14_thought_anchors.json	results/snp_sweep/vary_k/ta_k030	30	14
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p15_thought_anchors.json	results/snp_sweep/vary_k/ta_k030	30	15
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p16_thought_anchors.json	results/snp_sweep/vary_k/ta_k030	30	16
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p17_thought_anchors.json	results/snp_sweep/vary_k/ta_k030	30	17
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p18_thought_anchors.json	results/snp_sweep/vary_k/ta_k030	30	18
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p19_thought_anchors.json	results/snp_sweep/vary_k/ta_k030	30	19
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p20_thought_anchors.json	results/snp_sweep/vary_k/ta_k030	30	20
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p21_thought_anchors.json	results/snp_sweep/vary_k/ta_k030	30	21
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p22_thought_anchors.json	results/snp_sweep/vary_k/ta_k030	30	22
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p23_thought_anchors.json	results/snp_sweep/vary_k/ta_k030	30	23
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p24_thought_anchors.json	results/snp_sweep/vary_k/ta_k030	30	24
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p00_thought_anchors.json	results/snp_sweep/vary_k/ta_k040	40	0
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p01_thought_anchors.json	results/snp_sweep/vary_k/ta_k040	40	1
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p02_thought_anchors.json	results/snp_sweep/vary_k/ta_k040	40	2
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p03_thought_anchors.json	results/snp_sweep/vary_k/ta_k040	40	3
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p04_thought_anchors.json	results/snp_sweep/vary_k/ta_k040	40	4
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p05_thought_anchors.json	results/snp_sweep/vary_k/ta_k040	40	5
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p06_thought_anchors.json	results/snp_sweep/vary_k/ta_k040	40	6
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p07_thought_anchors.json	results/snp_sweep/vary_k/ta_k040	40	7
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p08_thought_anchors.json	results/snp_sweep/vary_k/ta_k040	40	8
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p09_thought_anchors.json	results/snp_sweep/vary_k/ta_k040	40	9
