results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p00_thought_anchors.json	results/snp_sweep/vary_k/ta_k00	0	0
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p01_thought_anchors.json	results/snp_sweep/vary_k/ta_k00	0	1
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p02_thought_anchors.json	results/snp_sweep/vary_k/ta_k00	0	2
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p03_thought_anchors.json	results/snp_sweep/vary_k/ta_k00	0	3
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p04_thought_anchors.json	results/snp_sweep/vary_k/ta_k00	0	4
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p05_thought_anchors.json	results/snp_sweep/vary_k/ta_k00	0	5
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p06_thought_anchors.json	results/snp_sweep/vary_k/ta_k00	0	6
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p07_thought_anchors.json	results/snp_sweep/vary_k/ta_k00	0	7
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p08_thought_anchors.json	results/snp_sweep/vary_k/ta_k00	0	8
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p09_thought_anchors.json	results/snp_sweep/vary_k/ta_k00	0	9
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p10_thought_anchors.json	results/snp_sweep/vary_k/ta_k00	0	10
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p11_thought_anchors.json	results/snp_sweep/vary_k/ta_k00	0	11
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p12_thought_anchors.json	results/snp_sweep/vary_k/ta_k00	0	12
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p13_thought_anchors.json	results/snp_sweep/vary_k/ta_k00	0	13
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p14_thought_anchors.json	results/snp_sweep/vary_k/ta_k00	0	14
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p15_thought_anchors.json	results/snp_sweep/vary_k/ta_k00	0	15
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p16_thought_anchors.json	results/snp_sweep/vary_k/ta_k00	0	16
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p17_thought_anchors.json	results/snp_sweep/vary_k/ta_k00	0	17
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p18_thought_anchors.json	results/snp_sweep/vary_k/ta_k00	0	18
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p19_thought_anchors.json	results/snp_sweep/vary_k/ta_k00	0	19
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p20_thought_anchors.json	results/snp_sweep/vary_k/ta_k00	0	20
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p21_thought_anchors.json	results/snp_sweep/vary_k/ta_k00	0	21
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p22_thought_anchors.json	results/snp_sweep/vary_k/ta_k00	0	22
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p23_thought_anchors.json	results/snp_sweep/vary_k/ta_k00	0	23
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p24_thought_anchors.json	results/snp_sweep/vary_k/ta_k00	0	24
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p00_thought_anchors.json	results/snp_sweep/vary_k/ta_k01	1	0
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p01_thought_anchors.json	results/snp_sweep/vary_k/ta_k01	1	1
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p02_thought_anchors.json	results/snp_sweep/vary_k/ta_k01	1	2
